id,price
4420138,10
23638074,10
18209239,10
7713084,10
20627274,10
1378284,10
5108645,10
30941796,10
24514175,10
19775064,10
10447044,10
21329935,10
20423061,10
9409274,10
18008774,10
14993876,10
4196860,10
28357643,10
13891677,10
9933736,10
22597567,10
14971246,10
30104750,10
15460235,10
29153957,10
24067311,10
23911480,10
16530452,10
20945673,10
6859250,10
20770489,10
18152780,10
21798750,10
12428502,10
10133104,10
30368304,10
1619091,10
18233485,10
20263577,10
27333537,10
21487794,10
17536762,10
16802458,10
29506033,10
3343970,10
16001814,10
12103513,10
21196421,10
7876032,10
22683812,10
29864539,10
3441278,10
30036181,10
16192186,10
19129979,10
27397570,10
13882156,10
27158965,10
22172199,10
8223996,10
16745318,10
23902255,10
26986065,10
25247520,10
8979662,10
25779656,10
26856747,10
18720644,10
21601254,10
22236715,10
5924844,10
30375060,10
29565717,10
5756528,10
24853588,10
13919339,10
707615,10
30240747,10
18170254,10
9989051,10
8449994,10
22663436,10
550356,10
27120761,10
28809248,10
6512189,10
22940374,10
13826008,10
4281174,10
27605135,10
21453642,10
1260114,10
22605504,10
6616773,10
24035603,10
16905738,10
20797571,10
24109301,10
7527522,10
17131592,10
29631379,10
16880353,10
21761131,10
9640443,10
28793369,10
23067666,10
28000826,10
7626071,10
28626746,10
17724870,10
30588739,10
24495303,10
24914079,10
26701125,10
29359855,10
3498092,10
5804591,10
16729332,10
30468051,10
16880236,10
20579020,10
3404427,10
18280392,10
28930377,10
20166829,10
12977786,10
30711973,10
29624450,10
24229827,10
14765771,10
13672643,10
31479527,10
27455831,10
31133613,10
21542307,10
24588677,10
8752020,10
30710841,10
23696939,10
31464847,10
22022292,10
15012023,10
17274768,10
28165315,10
14240897,10
21350943,10
14520872,10
30555402,10
1870231,10
30809480,10
27693517,10
2575277,10
23148191,10
29964863,10
12688663,10
27726813,10
16566874,10
29477827,10
20962824,10
9107129,10
9252094,10
23955483,10
27595300,10
10968674,10
9706563,10
13906384,10
16184276,10
10399070,10
2006076,10
9499147,10
29147325,10
28604710,10
28439004,10
25092338,10
21223751,10
6036552,10
17276522,10
30641259,10
24033781,10
15880561,10
21720470,10
735162,10
12501056,10
480510,10
25062705,10
19697618,10
3082612,10
25132695,10
17724545,10
22366098,10
11998296,10
13696347,10
11544385,10
15460186,10
18102085,10
19835326,10
31013086,10
27542402,10
22900142,10
12518547,10
7976866,10
31129987,10
19520706,10
20126197,10
31459858,10
5190647,10
19140818,10
23576802,10
21917326,10
30880692,10
5766449,10
29213443,10
28048622,10
3072175,10
9706821,10
24989157,10
22290964,10
13422802,10
25863953,10
24942389,10
30822474,10
23708843,10
19471174,10
29274553,10
27758353,10
29621573,10
19041753,10
19609296,10
29704193,10
26020113,10
28950991,10
27380392,10
15303224,10
24645962,10
25817247,10
16713386,10
6713164,10
30467886,10
19797261,10
8056151,10
12358596,10
17883628,10
28400599,10
18446552,10
11681490,10
31329037,10
28749697,10
6480173,10
20349998,10
17581574,10
15849263,10
19267316,10
416102,10
17154755,10
7481278,10
24159218,10
25009662,10
3659222,10
17512180,10
18709739,10
388275,10
28044153,10
19226495,10
21202627,10
20068313,10
29525697,10
21305124,10
28268047,10
27030087,10
21784992,10
30272812,10
9876073,10
27108937,10
11819430,10
1208111,10
22631842,10
25541631,10
31488437,10
3254784,10
9556608,10
11236695,10
25245537,10
14966314,10
17306726,10
5092709,10
29478691,10
17660147,10
26710776,10
6434978,10
16249646,10
30922698,10
17859345,10
29350181,10
20604882,10
25274098,10
12793454,10
1422899,10
30493420,10
22562759,10
29755813,10
21202927,10
1129644,10
12614538,10
17934410,10
14549405,10
16659482,10
20250323,10
15766967,10
13122563,10
29695027,10
20580651,10
31437997,10
19793676,10
23042922,10
31352075,10
15830330,10
4097535,10
19939294,10
18013621,10
7392319,10
22756795,10
27818333,10
2707639,10
19081480,10
14067730,10
24239269,10
31488227,10
13629493,10
28210971,10
18149673,10
20671151,10
21962045,10
15561672,10
28268612,10
11596563,10
5292633,10
21039528,10
27491250,10
1580857,10
25432527,10
27472954,10
20132810,10
5984778,10
11877432,10
17788612,10
20296881,10
26049550,10
16238686,10
8562455,10
27595012,10
29303616,10
12950567,10
19035079,10
10715746,10
20321087,10
20080721,10
26782701,10
24418449,10
20128321,10
23065434,10
29259240,10
20951728,10
30339702,10
3825496,10
13183835,10
414726,10
17339270,10
19172105,10
12556774,10
30527756,10
5496608,10
18378752,10
19142488,10
1395766,10
779148,10
15023085,10
5041482,10
7981672,10
26467311,10
27664262,10
18958149,10
29338662,10
10482634,10
4773839,10
19051318,10
42556,10
19160859,10
27452994,10
22161888,10
18643350,10
29503117,10
9546874,10
16715188,10
10507987,10
8944719,10
31503535,10
29998118,10
584852,10
23069782,10
18634623,10
23557759,10
30941015,10
24644412,10
16217870,10
31335970,10
11446488,10
12823258,10
20500346,10
5328005,10
23974335,10
23384571,10
532225,10
8301671,10
4368396,10
15980158,10
15132412,10
8934112,10
2741635,10
23357494,10
28950538,10
7048017,10
20239386,10
836306,10
18976930,10
23754783,10
6843341,10
16719984,10
30700272,10
29888644,10
15714023,10
29725619,10
29246899,10
8079921,10
8911458,10
6151406,10
17757899,10
18545173,10
24978007,10
26548938,10
30525406,10
29008170,10
28543625,10
12874646,10
18603117,10
19380042,10
20900515,10
23847742,10
31150306,10
8219875,10
19495928,10
9803505,10
23943670,10
5474563,10
12443247,10
24295589,10
26994953,10
23808747,10
24790341,10
27918414,10
18765784,10
7249004,10
5256469,10
13985189,10
27415573,10
22918665,10
18878053,10
7392279,10
14612490,10
13664068,10
8504631,10
20824984,10
6949722,10
30820738,10
23323058,10
15763144,10
22384165,10
7787202,10
24983421,10
28116971,10
28575919,10
28876677,10
13573198,10
30123763,10
16082161,10
4225961,10
24675888,10
14291807,10
905551,10
27696919,10
11794631,10
7333288,10
20444171,10
24320680,10
20955630,10
14024793,10
29172360,10
19372053,10
21689970,10
26710562,10
27389178,10
995933,10
29515348,10
3450762,10
23954153,10
19036136,10
306269,10
24187107,10
17172483,10
8824819,10
31411847,10
30303784,10
23561369,10
15757101,10
19839657,10
28334430,10
22171244,10
12352455,10
9575657,10
6824128,10
18109517,10
21735313,10
20321312,10
6477025,10
21990818,10
27512166,10
31373976,10
6256625,10
1999707,10
10027316,10
25877068,10
24945358,10
2197545,10
19673573,10
12700022,10
21602482,10
27391960,10
26843080,10
21873202,10
30764713,10
20445119,10
28218998,10
12402548,10
17687630,10
6340512,10
5283122,10
16432344,10
16191135,10
19806542,10
19145080,10
14561596,10
18923339,10
10111027,10
27775421,10
19237173,10
21904463,10
26548841,10
24268909,10
12920519,10
13728497,10
3362682,10
8111324,10
26922214,10
30770295,10
30100981,10
31402327,10
22605777,10
12462246,10
21131686,10
31168986,10
4238106,10
25019347,10
19576869,10
17543214,10
13588094,10
8299041,10
29882839,10
21875852,10
30222217,10
19376021,10
26118891,10
27281192,10
24707808,10
27166002,10
31398531,10
22502214,10
23676645,10
25300647,10
23873959,10
18573190,10
4378213,10
25218532,10
31515990,10
1122798,10
27385465,10
20383819,10
1891226,10
30412818,10
14259975,10
18285806,10
19763303,10
13395433,10
9363857,10
25791610,10
22876469,10
28118594,10
16379910,10
13985538,10
27929041,10
28132888,10
17083437,10
15216138,10
24322705,10
27656746,10
14926078,10
20464123,10
17839168,10
30341652,10
31053187,10
31462614,10
6958538,10
19254887,10
18985771,10
20546526,10
25093874,10
16613122,10
27858051,10
19657729,10
14306536,10
1389556,10
18284447,10
24976326,10
26550742,10
11835547,10
14071182,10
16235142,10
528229,10
19242957,10
4004150,10
28476971,10
26566372,10
14533548,10
13861967,10
20227177,10
10848277,10
18806496,10
12727534,10
7538620,10
29017806,10
6913509,10
24295307,10
23146685,10
28479409,10
16331745,10
20068266,10
6671092,10
24592814,10
6210274,10
24505823,10
16913160,10
12910122,10
11541205,10
24533583,10
19756634,10
18152170,10
26550595,10
29587058,10
16250809,10
4573711,10
7299418,10
11859206,10
31247120,10
22831052,10
3847744,10
12557720,10
3855239,10
21351169,10
11955610,10
11997894,10
7643290,10
29750282,10
4797297,10
16683793,10
8298709,10
4953473,10
31324505,10
9143574,10
19625019,10
21002780,10
593971,10
5474903,10
13253312,10
23516093,10
3110721,10
28301767,10
593829,10
21906930,10
12669751,10
7537619,10
24565921,10
18596864,10
19455541,10
14217771,10
13572872,10
22482670,10
30738052,10
3592270,10
22060980,10
18412145,10
28394037,10
6242080,10
14481735,10
24442863,10
28728520,10
6729253,10
31406024,10
13481291,10
24369075,10
19092890,10
16280025,10
27675954,10
14778994,10
18920104,10
4523362,10
29387518,10
28487882,10
11256239,10
13212461,10
20955196,10
1130821,10
5328232,10
20165779,10
23039912,10
14608273,10
16386092,10
30313858,10
5824131,10
6574485,10
21627856,10
9593696,10
26715075,10
7843776,10
23243120,10
14146746,10
16682347,10
285847,10
26361946,10
27656749,10
21893172,10
1845498,10
20212344,10
13820465,10
31454429,10
21116655,10
17597796,10
13827756,10
995696,10
21574957,10
30753163,10
24512492,10
27271436,10
19600413,10
20277822,10
11097286,10
19699783,10
25221640,10
429616,10
30583921,10
11055142,10
31206667,10
16569028,10
10759650,10
16794522,10
31070627,10
22682712,10
21697473,10
17912543,10
2058765,10
11003134,10
5856507,10
22948871,10
25822590,10
18990808,10
13594584,10
7707572,10
15405817,10
22112620,10
30724171,10
12985275,10
28021894,10
5335727,10
9529653,10
8590917,10
23458018,10
20596570,10
21608645,10
12695384,10
23335619,10
16143196,10
26600159,10
26157336,10
15251244,10
17659571,10
7406793,10
11903771,10
28349854,10
5575841,10
14086991,10
27048287,10
22710066,10
30530236,10
16129204,10
18158676,10
6564315,10
25979256,10
12896084,10
6451553,10
22580066,10
21698881,10
22298498,10
30232168,10
8523778,10
30027287,10
11447568,10
19796085,10
29473554,10
17184701,10
14034368,10
14098649,10
23059764,10
6245537,10
30552041,10
21391064,10
8912665,10
21590010,10
26734136,10
11270160,10
20142840,10
29730045,10
15096041,10
7324569,10
22046752,10
31444609,10
22226925,10
18013637,10
26523927,10
27750891,10
27156826,10
19940925,10
31371259,10
20777275,10
21727199,10
27454617,10
27458494,10
16233950,10
24596096,10
23637240,10
10005965,10
7799974,10
17885756,10
10378084,10
27591630,10
16075589,10
9599604,10
11272451,10
29842986,10
13957344,10
20533703,10
22493342,10
30705436,10
21210902,10
14973112,10
17351674,10
31407313,10
19091051,10
20578184,10
25270825,10
31254359,10
24734027,10
20900413,10
4828718,10
19744634,10
7667735,10
28695168,10
27665166,10
24805945,10
21154936,10
16731607,10
23339340,10
232104,10
10052007,10
14411326,10
7415814,10
4109861,10
21619088,10
21825022,10
10896665,10
27388567,10
24764018,10
8120065,10
17807290,10
935237,10
23699077,10
7719976,10
12878253,10
28007977,10
16270804,10
28860544,10
17587516,10
10739332,10
22010582,10
5332092,10
29201157,10
11352310,10
17717336,10
2096540,10
27955037,10
27519933,10
20024522,10
24321826,10
30805723,10
23384500,10
27554043,10
29116072,10
28948966,10
7380126,10
9838315,10
25820393,10
5509681,10
30535718,10
21322408,10
24297528,10
26150214,10
12909922,10
21954133,10
29850583,10
23505922,10
30080808,10
28680677,10
31142897,10
7740653,10
28997233,10
25517384,10
7314798,10
29473318,10
986124,10
7060750,10
23008540,10
22040879,10
21548626,10
9776058,10
18400726,10
20816587,10
8467575,10
30435312,10
13656036,10
897445,10
20478570,10
15645521,10
5193267,10
16196833,10
24006344,10
27797195,10
17250215,10
535985,10
23125246,10
29232125,10
2543887,10
18459414,10
23404798,10
29045771,10
30037726,10
30553133,10
16586114,10
25345806,10
8560305,10
17318571,10
15265833,10
22111712,10
29097972,10
18190819,10
17842377,10
22541847,10
3436247,10
4125588,10
2795659,10
6164460,10
25066337,10
6217800,10
282163,10
25173984,10
25996683,10
13389420,10
27814855,10
27328227,10
25869263,10
3212814,10
30504541,10
27917589,10
28776982,10
24767709,10
26496490,10
3059712,10
15292462,10
25789484,10
20967452,10
31007635,10
21996013,10
27719647,10
30504316,10
21087177,10
21940994,10
8463872,10
22743403,10
1643949,10
545903,10
20315397,10
22079418,10
157091,10
21795168,10
21247576,10
29474784,10
2208094,10
26342131,10
13585666,10
28480567,10
21234835,10
3564731,10
30170783,10
26530459,10
7849640,10
23665934,10
8304546,10
13904834,10
24943195,10
15184819,10
25250083,10
24461544,10
19496075,10
22917890,10
27621273,10
1955198,10
27520833,10
30338938,10
29308482,10
3620494,10
20702720,10
872376,10
26627020,10
29956843,10
8808972,10
18103862,10
19448623,10
28619423,10
9873838,10
27854822,10
7831783,10
8854818,10
14033598,10
29975126,10
9729083,10
30522490,10
21354717,10
21832719,10
29561448,10
23478676,10
24475127,10
26101745,10
20359908,10
28066662,10
21687037,10
19244684,10
24309994,10
29007581,10
29114311,10
23499660,10
25155843,10
13589822,10
3444571,10
10353168,10
10916136,10
29279802,10
798986,10
4671084,10
6762800,10
895399,10
6291036,10
27716803,10
11201896,10
8261730,10
29620198,10
14618964,10
24281776,10
26799292,10
18552905,10
13581643,10
16385536,10
496540,10
23552484,10
4482031,10
7824817,10
30732750,10
29097961,10
19188189,10
24144820,10
30414944,10
29253606,10
15726359,10
29485867,10
8681019,10
20142664,10
20187061,10
6645067,10
18470885,10
16373532,10
96988,10
17602694,10
13013706,10
25200906,10
20454796,10
19762842,10
27550025,10
27594257,10
1106281,10
30496858,10
21669622,10
4214152,10
1862521,10
18518933,10
15674727,10
257277,10
16909672,10
29759234,10
27948714,10
12819160,10
4734197,10
28476809,10
23175619,10
12340588,10
4989932,10
13896958,10
26948377,10
30346604,10
1985457,10
21133672,10
14853059,10
22729783,10
1219588,10
9806164,10
19495403,10
20782606,10
19256739,10
13327382,10
29430560,10
13940538,10
27811714,10
23820423,10
7635654,10
27804788,10
15922125,10
19436877,10
14850079,10
22541324,10
535897,10
25790794,10
12529962,10
27498555,10
7944059,10
9665550,10
15414835,10
30178173,10
28975547,10
26948975,10
20468602,10
22688450,10
27184104,10
5854204,10
12285590,10
22892235,10
26778540,10
19753979,10
9659072,10
13056459,10
254860,10
3396504,10
22521048,10
22060490,10
8999523,10
3815018,10
22112306,10
19190328,10
6139077,10
19112636,10
7927317,10
28735499,10
1430018,10
13278386,10
22757118,10
6838922,10
29298892,10
21035736,10
27945185,10
28926220,10
24732189,10
30591137,10
7802273,10
28570830,10
16837623,10
13958829,10
10161996,10
7599496,10
20435582,10
26061940,10
31164145,10
13447759,10
27571562,10
22920303,10
10145482,10
6161730,10
17487801,10
31469047,10
22046711,10
5696253,10
6244871,10
27008284,10
10374259,10
26731269,10
14318453,10
7317731,10
19472113,10
29048641,10
29759006,10
21362017,10
28220271,10
23015854,10
23898111,10
18964906,10
17149761,10
19670186,10
12044444,10
26345654,10
6099386,10
19784809,10
31384169,10
2331407,10
4084689,10
13934217,10
26466474,10
28450830,10
30311934,10
3536014,10
20305163,10
7148218,10
11717872,10
27801038,10
25290498,10
21834439,10
27648381,10
19559692,10
3480398,10
19360808,10
28900652,10
21904295,10
21722563,10
1726435,10
7323892,10
19657859,10
20587669,10
21874352,10
10795879,10
29980831,10
20427177,10
15896142,10
20627308,10
20246928,10
31218851,10
24917998,10
8366321,10
21574712,10
30418597,10
28492643,10
18939718,10
21377343,10
28638385,10
5850389,10
19503560,10
15919244,10
7614433,10
8402770,10
13839626,10
9654620,10
26153551,10
18953140,10
13096316,10
12446785,10
19686580,10
27390747,10
25446526,10
19774715,10
23354460,10
13785214,10
11941958,10
26217929,10
5494963,10
6141831,10
22527621,10
11545363,10
26315982,10
13316008,10
118696,10
27242352,10
26404974,10
20131777,10
18678667,10
7986858,10
8866009,10
12942428,10
9410441,10
13556202,10
13254179,10
24980956,10
23865652,10
20465802,10
944153,10
19373593,10
510250,10
29602455,10
26348666,10
21850799,10
21587018,10
250885,10
6472649,10
22759381,10
27499009,10
31288574,10
17807589,10
29980924,10
9890378,10
16576243,10
19375992,10
23146545,10
6712148,10
26395445,10
25060918,10
16841857,10
22165055,10
26622045,10
15402769,10
18194333,10
21261522,10
27603603,10
2011439,10
8821723,10
23891683,10
19944510,10
26161503,10
22760716,10
4377622,10
19406648,10
16928987,10
4004972,10
30712747,10
19871150,10
6225302,10
22312228,10
15772294,10
13863294,10
6964597,10
7554079,10
7693198,10
9179178,10
15713186,10
23545416,10
30400333,10
30167277,10
16340291,10
29126459,10
19587851,10
20290018,10
21573970,10
1894825,10
27335299,10
19487236,10
23028170,10
30777189,10
24647526,10
20646865,10
30755025,10
31091781,10
4274642,10
20423721,10
21169616,10
27184423,10
10794978,10
19793996,10
23430225,10
29566386,10
28090691,10
30505541,10
19301625,10
22437280,10
22698313,10
24056316,10
28776723,10
2557634,10
25504864,10
30233464,10
24741144,10
4338295,10
13070814,10
21005251,10
14498368,10
23689237,10
19978555,10
66636,10
4665783,10
14352934,10
4248931,10
17695604,10
28429277,10
14088682,10
29239644,10
30736317,10
5682151,10
4529745,10
19149762,10
12162925,10
16270546,10
13665614,10
19614404,10
18065947,10
11606705,10
26021146,10
25117719,10
31001574,10
24332545,10
23579165,10
30259981,10
17460161,10
15261435,10
24829655,10
26240718,10
25980633,10
23288437,10
8335968,10
19386964,10
22080383,10
29532280,10
920796,10
13547217,10
22094996,10
15809830,10
388859,10
3911074,10
30461784,10
26153078,10
6009384,10
21651726,10
6373804,10
21293503,10
22014712,10
18168543,10
12552644,10
2393725,10
280098,10
7430570,10
30331457,10
15878556,10
24174405,10
16203540,10
27794509,10
12362856,10
12721410,10
20421583,10
7634167,10
24960565,10
14367564,10
30350523,10
16879128,10
24816625,10
29354086,10
24536160,10
14183201,10
29503971,10
15143215,10
19345103,10
7563181,10
29607499,10
9472063,10
21824113,10
13856179,10
24895002,10
26855117,10
17656055,10
3371816,10
20585096,10
11039285,10
31012238,10
29980539,10
21907039,10
10917838,10
5694604,10
29957431,10
7695879,10
19838013,10
4963191,10
9671260,10
25402815,10
514448,10
29088313,10
25822644,10
5077515,10
12215216,10
30145348,10
28268780,10
23001838,10
23912385,10
6922572,10
15948453,10
4703114,10
28752692,10
21580346,10
21200438,10
15003345,10
29504141,10
19725000,10
9237540,10
16531182,10
4095267,10
25914065,10
21167876,10
28759040,10
24802428,10
30371503,10
27432159,10
9730144,10
28997286,10
16912692,10
13770449,10
17377877,10
7556039,10
8789364,10
23465249,10
25667095,10
26470316,10
23227009,10
18644987,10
21289302,10
14108622,10
29206135,10
24411492,10
11863905,10
26621626,10
5182696,10
21970508,10
3312412,10
7380731,10
13572739,10
23346644,10
29913365,10
964411,10
20816620,10
28716448,10
9443513,10
20964848,10
4359996,10
15664493,10
9571029,10
8406128,10
19515844,10
24846098,10
11493668,10
19592669,10
11628303,10
9347864,10
21797652,10
18461697,10
7409609,10
27451649,10
19572989,10
13862940,10
6272784,10
13824390,10
23603990,10
511074,10
19976971,10
20790645,10
21896455,10
30533562,10
26652025,10
28854083,10
18763793,10
30350399,10
19151497,10
22399482,10
25533475,10
17373168,10
30905607,10
26316863,10
2411262,10
9787664,10
13882230,10
16871287,10
1287390,10
13862725,10
21062874,10
18138419,10
28201302,10
24312568,10
20923029,10
17858972,10
13214452,10
18669852,10
15264930,10
25840476,10
17038238,10
6024117,10
23621887,10
19190237,10
19226416,10
13952002,10
20527466,10
29251771,10
31422362,10
1244026,10
30055412,10
17511889,10
29504015,10
24279866,10
19985600,10
30604174,10
26102192,10
2547950,10
25494719,10
15710730,10
15377039,10
22690243,10
7313342,10
22756964,10
16362296,10
4682917,10
26967856,10
24906354,10
23273522,10
16159010,10
19288228,10
19091607,10
26851857,10
3278871,10
14201239,10
29020460,10
27527303,10
7773016,10
20630105,10
22220400,10
12054644,10
15445997,10
21793097,10
26290719,10
20603108,10
29839835,10
26890622,10
30278844,10
16203766,10
23745315,10
28365827,10
3357311,10
30228011,10
18187295,10
21420636,10
1632408,10
27884714,10
15641276,10
12818096,10
23181309,10
576377,10
21688466,10
22218563,10
22156721,10
29875373,10
11522924,10
25050879,10
23908885,10
29387932,10
7573083,10
4800179,10
30788326,10
11306400,10
23665392,10
31034925,10
3712924,10
10896404,10
22182444,10
30153008,10
30937684,10
14782515,10
19868103,10
19514708,10
28923496,10
26462927,10
3170761,10
24598620,10
14226789,10
8746373,10
24563788,10
16973142,10
14409164,10
24670158,10
18219937,10
29280990,10
18503962,10
803882,10
26505088,10
30518478,10
27744275,10
25675947,10
31298468,10
375663,10
25314820,10
23181540,10
30387073,10
16251639,10
20921840,10
7027518,10
29974659,10
13778682,10
1982597,10
31459881,10
18085037,10
19061410,10
15675216,10
27713566,10
15946601,10
18235324,10
22303761,10
20278763,10
24466461,10
18783722,10
23819887,10
23875477,10
21422672,10
5083691,10
21814568,10
13857841,10
7934457,10
4328370,10
21734269,10
18807252,10
31372422,10
16287070,10
30641590,10
27996501,10
30947416,10
27024413,10
27547858,10
17487518,10
24182883,10
27388588,10
18505160,10
16145437,10
23066865,10
6342581,10
20096442,10
27572863,10
27021233,10
20150372,10
21587931,10
30523440,10
31053750,10
28712509,10
20768927,10
30278450,10
29731055,10
3294912,10
2282005,10
21823159,10
26329344,10
28828102,10
16152893,10
26586189,10
13948697,10
31468809,10
27802531,10
8232421,10
20274452,10
30060069,10
18047714,10
6159994,10
19513557,10
15574592,10
12588890,10
17901320,10
16413894,10
9457789,10
25006476,10
27894109,10
16047124,10
30637783,10
25664290,10
27807835,10
20553041,10
8596018,10
27619975,10
13421538,10
21800951,10
1234967,10
9331235,10
30300844,10
29917416,10
27650098,10
10352130,10
291595,10
23462930,10
4439117,10
10426051,10
10715495,10
25450938,10
7523082,10
30304920,10
4393240,10
1313400,10
25126885,10
25884445,10
23566482,10
21377279,10
15016954,10
1420462,10
13665432,10
6651602,10
17367766,10
22630464,10
5565205,10
17364972,10
3809259,10
29542157,10
24603414,10
18419414,10
27248115,10
26432934,10
7195002,10
29696470,10
21055344,10
26060316,10
4934128,10
11093432,10
19049191,10
1714999,10
9510127,10
22159712,10
590835,10
6040290,10
23760446,10
1829270,10
19593910,10
23711550,10
12304055,10
6389434,10
16673929,10
29871459,10
28582343,10
8750955,10
24364181,10
14972010,10
2472399,10
711289,10
13346730,10
2224324,10
11019029,10
26409364,10
25963196,10
24539352,10
24239084,10
5168217,10
19544366,10
13409211,10
29436186,10
15446535,10
30457435,10
14600300,10
25760439,10
16375608,10
1265833,10
20538148,10
16271193,10
18853625,10
19779711,10
31368330,10
16241684,10
25790914,10
30761898,10
18669277,10
27685484,10
17846778,10
30895949,10
24899590,10
24887465,10
15369696,10
2747157,10
17244477,10
30577911,10
25046442,10
14701878,10
4619292,10
27773083,10
3978937,10
14559338,10
11683745,10
18372659,10
25864842,10
18974675,10
8946532,10
8332082,10
21881288,10
7842953,10
19856938,10
25676946,10
9570603,10
17252746,10
23589854,10
20182761,10
3407528,10
28355893,10
29865306,10
16633105,10
15262222,10
13834576,10
23371259,10
29694501,10
21430715,10
18732012,10
28780643,10
21664619,10
19649120,10
31340112,10
11983974,10
1089506,10
9121913,10
14260772,10
30900595,10
25977117,10
19514651,10
29224804,10
26060183,10
14781963,10
19155415,10
28924026,10
20463515,10
21763027,10
24764003,10
1319362,10
13635603,10
2084629,10
14232992,10
8586248,10
9266314,10
30910490,10
29311571,10
510279,10
21159887,10
24988049,10
22203721,10
25123607,10
22792362,10
14180864,10
14184431,10
29981664,10
725234,10
2633293,10
24645384,10
27634568,10
25150737,10
30009631,10
7580557,10
20661808,10
7756004,10
26867172,10
19764936,10
13622341,10
985207,10
377846,10
13932729,10
31008643,10
30926482,10
23448834,10
22348620,10
8196162,10
25102812,10
7559049,10
10764581,10
15543243,10
14086361,10
31221227,10
21858464,10
11273322,10
18704230,10
27344610,10
29582366,10
18936391,10
30100024,10
18786328,10
14607835,10
13554273,10
21261546,10
6780175,10
27331825,10
4848449,10
30228721,10
23199220,10
21693631,10
8992609,10
16283736,10
25964650,10
21733104,10
11647945,10
6248328,10
7830216,10
14544253,10
5062669,10
5747489,10
13219339,10
27975220,10
28601371,10
5488486,10
3208092,10
2866541,10
2082581,10
25879218,10
30207459,10
8323717,10
21831460,10
615320,10
27042224,10
24450299,10
12744693,10
22406947,10
476624,10
27565247,10
18766129,10
16888532,10
19650429,10
9208805,10
20326984,10
22604949,10
17902284,10
4614070,10
13060750,10
552121,10
28624349,10
25901495,10
9703373,10
14021331,10
30281111,10
29852749,10
18787579,10
21708972,10
19385964,10
31493924,10
26584845,10
21266079,10
21424559,10
7905799,10
21943854,10
7321637,10
18797069,10
17023919,10
27845695,10
6872578,10
29729480,10
21394691,10
30164156,10
5155514,10
9094250,10
13917845,10
30316971,10
31331103,10
19082391,10
30253041,10
21845688,10
29526350,10
19019836,10
21864851,10
7169872,10
22606500,10
20399242,10
23675655,10
323067,10
15582484,10
30124555,10
26406657,10
31231984,10
7668262,10
22075994,10
6568345,10
19010598,10
30035160,10
19976524,10
29919848,10
29354396,10
27955002,10
25104887,10
28853097,10
23676569,10
28298303,10
20595031,10
21132893,10
17230312,10
31273148,10
30099457,10
7974486,10
18185938,10
18379949,10
21707686,10
16479344,10
28864476,10
16110164,10
28304289,10
30124392,10
24272683,10
10868558,10
24880215,10
18001695,10
18498578,10
9178142,10
23516375,10
13670928,10
23581489,10
29958259,10
604049,10
19927272,10
10336436,10
11833441,10
12884713,10
6535185,10
31068846,10
20050412,10
15049297,10
29774507,10
12950470,10
26421869,10
12379777,10
12807131,10
301697,10
23055822,10
30363827,10
11578930,10
27523922,10
11816415,10
17228962,10
17400043,10
16420168,10
20349619,10
24421343,10
25253751,10
13305280,10
28708154,10
7069848,10
26511845,10
20901048,10
13487791,10
23726851,10
20023158,10
7606059,10
19482047,10
21586615,10
14295882,10
24260997,10
29144875,10
14548168,10
23742561,10
2169834,10
18666701,10
27722213,10
30564784,10
5390009,10
1482990,10
31402419,10
20811309,10
19758656,10
11878875,10
14962242,10
23079053,10
8497586,10
27278566,10
16410253,10
30119964,10
23539469,10
6663218,10
12332616,10
18221543,10
17392017,10
24201597,10
18337241,10
20944633,10
29478669,10
28637810,10
15110791,10
27894994,10
24623739,10
27840573,10
25030027,10
7259959,10
28718300,10
23832576,10
23214919,10
17492892,10
11388695,10
13178603,10
18458730,10
25870556,10
28513479,10
28491414,10
503138,10
18056925,10
31032527,10
16160089,10
1706904,10
27041379,10
22180505,10
28927210,10
11807104,10
19570132,10
11654183,10
11441146,10
12692642,10
19116732,10
6728237,10
6553364,10
6683360,10
23462688,10
4352607,10
28883029,10
19903368,10
9883642,10
19895497,10
22376642,10
24977741,10
29766093,10
23917014,10
16220835,10
24654072,10
16265486,10
18732541,10
21210494,10
11217136,10
31161675,10
8130551,10
17724256,10
30731596,10
3897456,10
31310858,10
21025404,10
21203640,10
12914492,10
4605777,10
5965765,10
9339562,10
30940127,10
6690748,10
21316074,10
28752140,10
25968711,10
19818296,10
31351436,10
27561984,10
29919699,10
16801955,10
25812452,10
4992379,10
10992433,10
27358184,10
17652474,10
9782056,10
13863407,10
21550247,10
17691518,10
28467053,10
7107662,10
4646735,10
28169615,10
27796893,10
11197139,10
8750001,10
26507939,10
18177195,10
21074996,10
16720822,10
17702684,10
19761338,10
13952445,10
14621198,10
27926777,10
26591523,10
29074283,10
12944628,10
14363155,10
24913147,10
28171214,10
26241408,10
919817,10
17885643,10
18876340,10
26625849,10
26087,10
11465535,10
9898938,10
16285980,10
27183625,10
29868573,10
18268128,10
19657490,10
27559483,10
19469011,10
20587747,10
14824517,10
20032025,10
27622505,10
9741375,10
28510381,10
15278048,10
22495736,10
12040849,10
16750851,10
769424,10
14259375,10
21483301,10
29601211,10
4480842,10
4731511,10
13746981,10
28242154,10
22997559,10
21213195,10
31506624,10
6600890,10
14915970,10
18312839,10
13055127,10
23776420,10
13034570,10
4920823,10
23443472,10
13657279,10
16874697,10
19264872,10
19788167,10
